obj,rel,sbj
92,0,616
403,0,489
425,0,613
63,0,512
308,0,595
398,0,626
169,0,559
216,0,491
139,0,605
98,0,570
94,0,511
73,0,559
448,0,479
351,0,511
240,0,489
29,0,558
130,0,580
252,0,519
172,0,622
289,0,527
215,0,514
9,0,562
461,1,588
91,0,506
94,0,534
268,0,514
235,0,491
32,0,507
200,0,506
136,0,498
292,0,480
278,0,511
393,0,539
308,0,604
99,0,534
36,0,557
300,0,605
250,0,594
464,0,480
439,0,523
424,0,612
451,0,509
116,0,570
268,1,612
367,0,491
311,0,527
288,0,560
2,0,574
433,1,573
114,0,624
38,0,629
138,0,519
240,0,614
342,0,545
286,0,509
229,0,510
307,0,562
231,0,573
164,0,594
205,0,574
125,0,633
349,0,624
233,0,549
400,1,487
342,0,523
177,0,630
287,1,532
238,0,498
10,0,558
397,0,612
211,1,532
197,0,630
239,0,558
6,0,523
285,0,551
250,0,488
129,0,628
74,0,614
308,0,489
395,0,556
399,0,633
316,0,604
163,0,629
382,0,501
304,0,601
339,0,546
426,0,546
209,0,546
421,0,527
314,0,490
123,0,495
141,0,495
219,0,539
209,0,510
279,0,605
166,0,574
28,0,614
218,0,501
447,0,633
439,0,608
100,0,533
242,0,573
171,0,629
94,0,536
152,0,584
348,0,611
36,0,555
336,0,537
175,1,558
144,0,536
135,0,527
317,0,605
104,0,491
472,0,630
235,0,535
5,0,479
162,0,583
412,0,630
62,0,501
214,0,588
376,0,478
106,0,490
220,0,632
438,0,541
84,0,484
340,0,519
189,0,633
319,0,515
258,0,511
314,0,506
448,0,557
449,0,554
54,0,524
185,0,493
457,0,545
112,0,478
466,0,506
468,0,507
414,0,622
83,0,546
458,0,510
83,0,519
468,0,512
406,0,596
264,0,551
223,0,504
298,0,556
72,0,478
161,0,622
270,0,554
418,0,486
371,0,613
19,0,541
355,0,553
344,0,514
53,0,573
279,0,510
45,0,573
333,0,536
441,0,536
196,0,539
9,0,511
120,0,491
464,0,625
139,0,534
95,0,510
64,0,574
300,0,491
250,0,505
258,0,596
160,0,615
21,0,562
55,0,494
140,0,633
163,0,549
136,0,524
461,0,503
246,0,628
235,0,615
226,0,585
231,0,515
19,0,584
397,0,616
99,0,536
311,0,491
139,0,491
315,0,584
437,0,614
210,0,490
472,0,580
37,0,514
467,0,494
218,1,532
310,0,572
78,0,612
428,0,523
5,0,628
212,0,548
98,0,512
351,1,532
44,0,551
450,0,626
177,0,510
93,0,598
443,0,557
60,0,612
456,0,501
441,0,519
245,0,507
35,0,478
57,0,506
248,0,596
30,0,624
308,1,532
20,0,580
305,0,493
264,0,510
416,0,614
386,0,593
476,0,488
11,0,615
458,0,594
304,0,507
29,0,612
4,0,558
404,0,514
148,0,512
335,0,617
204,1,610
410,0,506
410,0,486
451,0,491
412,0,498
444,0,613
62,0,616
270,0,519
155,0,508
319,0,602
344,1,532
219,0,507
319,0,538
41,0,545
56,0,615
81,0,491
319,0,488
132,0,612
202,0,633
123,0,605
239,0,622
457,0,534
144,0,511
116,0,522
232,0,614
365,0,613
225,0,534
262,0,536
171,0,527
56,0,481
19,0,616
6,0,558
448,0,580
256,0,572
280,0,624
172,0,559
324,1,532
56,0,559
471,0,490
229,0,580
442,0,498
311,0,551
102,0,496
469,0,545
158,0,605
423,0,608
52,0,605
445,0,491
314,0,611
363,0,492
11,0,580
34,0,505
344,0,556
216,0,529
341,0,479
131,0,588
323,0,531
315,0,559
275,0,546
45,0,510
56,1,612
460,0,542
10,0,524
125,0,493
46,0,633
133,0,549
104,0,495
94,0,605
131,0,512
212,0,622
467,0,566
201,0,633
122,0,505
121,0,629
423,0,489
245,0,558
158,0,556
