,obj,rel,sbj
27314,82.0,0.0,600.0
27315,234.0,0.0,523.0
27316,169.0,0.0,587.0
27317,449.0,1.0,530.0
27318,226.0,0.0,521.0
27319,386.0,0.0,550.0
27320,221.0,1.0,559.0
27321,420.0,0.0,507.0
27322,46.0,1.0,553.0
27323,448.0,0.0,501.0
27324,242.0,1.0,513.0
27325,137.0,0.0,545.0
27326,439.0,0.0,487.0
27327,359.0,0.0,603.0
27328,261.0,1.0,560.0
27329,165.0,0.0,555.0
27330,96.0,1.0,602.0
27331,159.0,1.0,519.0
27332,218.0,1.0,555.0
27333,251.0,1.0,585.0
27334,82.0,0.0,508.0
27335,381.0,0.0,590.0
27336,387.0,1.0,508.0
27337,430.0,1.0,626.0
27338,113.0,1.0,492.0
27339,289.0,1.0,544.0
27340,79.0,0.0,508.0
27341,242.0,1.0,502.0
27342,26.0,1.0,508.0
27343,334.0,0.0,621.0
27344,400.0,1.0,611.0
27345,161.0,0.0,530.0
27346,24.0,1.0,620.0
27347,230.0,1.0,569.0
27348,141.0,0.0,488.0
27349,102.0,0.0,482.0
27350,65.0,0.0,590.0
27351,328.0,1.0,609.0
27352,179.0,1.0,549.0
27353,178.0,1.0,570.0
27354,25.0,1.0,525.0
27355,140.0,1.0,525.0
27356,421.0,1.0,578.0
27357,338.0,0.0,535.0
27358,267.0,0.0,535.0
27359,217.0,0.0,483.0
27360,402.0,1.0,521.0
27361,397.0,1.0,602.0
27362,178.0,1.0,503.0
27363,236.0,1.0,478.0
27364,154.0,1.0,594.0
27365,337.0,1.0,563.0
27366,100.0,0.0,500.0
27367,175.0,0.0,600.0
27368,287.0,0.0,483.0
27369,411.0,1.0,484.0
27370,192.0,1.0,597.0
27371,75.0,0.0,580.0
27372,399.0,0.0,620.0
27373,366.0,1.0,495.0
27374,312.0,1.0,601.0
27375,295.0,0.0,482.0
27376,454.0,1.0,610.0
27377,463.0,1.0,599.0
27378,40.0,1.0,548.0
27379,1.0,0.0,576.0
27380,145.0,0.0,478.0
27381,419.0,0.0,533.0
27382,289.0,0.0,545.0
27383,285.0,1.0,531.0
27384,150.0,1.0,558.0
27385,121.0,0.0,568.0
27386,46.0,1.0,589.0
27387,212.0,1.0,543.0
27388,423.0,0.0,513.0
27389,22.0,0.0,589.0
27390,292.0,0.0,495.0
27391,141.0,0.0,543.0
27392,308.0,1.0,535.0
27393,144.0,1.0,508.0
27394,337.0,1.0,585.0
27395,339.0,0.0,504.0
27396,408.0,1.0,567.0
27397,358.0,1.0,496.0
27398,379.0,1.0,525.0
27399,255.0,1.0,626.0
27400,169.0,0.0,551.0
27401,343.0,1.0,535.0
27402,207.0,0.0,530.0
27403,30.0,1.0,631.0
27404,53.0,1.0,562.0
27405,335.0,0.0,593.0
27406,427.0,1.0,632.0
27407,295.0,1.0,571.0
27408,124.0,0.0,626.0
27409,183.0,0.0,549.0
27410,164.0,1.0,621.0
27411,158.0,0.0,571.0
27412,52.0,1.0,546.0
27413,367.0,0.0,589.0
27414,409.0,0.0,554.0
27415,51.0,0.0,551.0
27416,446.0,1.0,513.0
27417,164.0,0.0,593.0
27418,87.0,0.0,604.0
27419,188.0,1.0,570.0
27420,132.0,1.0,610.0
27421,401.0,0.0,631.0
27422,6.0,0.0,546.0
27423,114.0,0.0,560.0
27424,455.0,0.0,593.0
27425,369.0,1.0,610.0
27426,281.0,1.0,571.0
27427,64.0,1.0,567.0
27428,396.0,0.0,552.0
27429,153.0,1.0,551.0
27430,26.0,1.0,568.0
27431,403.0,0.0,500.0
27432,292.0,1.0,542.0
27433,212.0,0.0,523.0
27434,394.0,1.0,629.0
27435,272.0,1.0,576.0
27436,232.0,0.0,590.0
27437,166.0,0.0,567.0
27438,247.0,1.0,478.0
27439,349.0,1.0,525.0
27440,348.0,0.0,481.0
27441,40.0,0.0,594.0
27442,339.0,1.0,578.0
27443,148.0,1.0,486.0
27444,402.0,1.0,604.0
27445,157.0,1.0,484.0
27446,56.0,1.0,550.0
27447,171.0,1.0,507.0
27448,246.0,0.0,488.0
27449,255.0,1.0,543.0
27450,389.0,0.0,477.0
27451,431.0,0.0,604.0
27452,336.0,1.0,572.0
27453,118.0,1.0,513.0
27454,122.0,0.0,566.0
27455,390.0,1.0,546.0
27456,173.0,0.0,595.0
27457,168.0,0.0,603.0
27458,300.0,0.0,621.0
27459,190.0,1.0,592.0
27460,144.0,1.0,578.0
27461,194.0,0.0,559.0
27462,310.0,0.0,598.0
27463,392.0,0.0,583.0
27464,381.0,1.0,579.0
27465,24.0,0.0,603.0
27466,457.0,1.0,482.0
27467,91.0,1.0,496.0
27468,436.0,1.0,498.0
27469,352.0,0.0,616.0
27470,248.0,1.0,547.0
27471,336.0,0.0,521.0
27472,433.0,1.0,494.0
27473,327.0,0.0,595.0
27474,401.0,1.0,535.0
27475,310.0,1.0,518.0
27476,244.0,0.0,599.0
27477,124.0,0.0,576.0
27478,187.0,0.0,540.0
27479,469.0,0.0,479.0
27480,457.0,0.0,572.0
27481,216.0,0.0,484.0
27482,92.0,1.0,481.0
27483,90.0,0.0,526.0
27484,403.0,0.0,508.0
27485,45.0,1.0,557.0
27486,327.0,1.0,583.0
27487,287.0,1.0,498.0
27488,7.0,1.0,577.0
27489,395.0,1.0,607.0
27490,156.0,1.0,523.0
27491,289.0,1.0,597.0
27492,13.0,1.0,571.0
27493,355.0,0.0,552.0
27494,260.0,1.0,547.0
27495,192.0,0.0,518.0
27496,403.0,0.0,573.0
27497,55.0,0.0,607.0
27498,449.0,0.0,512.0
27499,344.0,1.0,565.0
27500,281.0,0.0,545.0
27501,339.0,1.0,523.0
27502,35.0,0.0,524.0
27503,68.0,1.0,569.0
27504,334.0,0.0,544.0
27505,4.0,0.0,610.0
27506,305.0,0.0,597.0
27507,344.0,1.0,610.0
27508,95.0,1.0,523.0
27509,454.0,1.0,538.0
27510,310.0,0.0,495.0
27511,175.0,1.0,571.0
27512,457.0,0.0,501.0
27513,454.0,0.0,520.0
27514,282.0,0.0,541.0
27515,432.0,1.0,487.0
27516,341.0,0.0,606.0
27517,136.0,1.0,567.0
27518,144.0,0.0,561.0
27519,346.0,0.0,547.0
27520,103.0,1.0,590.0
27521,296.0,0.0,481.0
27522,417.0,1.0,487.0
27523,140.0,0.0,570.0
27524,406.0,1.0,532.0
27525,155.0,1.0,516.0
27526,455.0,1.0,501.0
27527,79.0,1.0,593.0
27528,117.0,0.0,520.0
27529,449.0,1.0,528.0
27530,245.0,0.0,579.0
27531,258.0,0.0,499.0
27532,424.0,0.0,608.0
27533,177.0,0.0,529.0
27534,84.0,1.0,552.0
27535,454.0,1.0,627.0
27536,414.0,1.0,504.0
27537,397.0,1.0,593.0
27538,121.0,0.0,487.0
27539,32.0,1.0,518.0
27540,70.0,0.0,560.0
27541,46.0,0.0,602.0
27542,458.0,0.0,568.0
27543,193.0,1.0,541.0
27544,322.0,0.0,504.0
27545,10.0,1.0,599.0
27546,319.0,1.0,604.0
27547,113.0,0.0,629.0
27548,229.0,0.0,497.0
27549,50.0,1.0,537.0
27550,329.0,1.0,601.0
27551,187.0,1.0,565.0
27552,201.0,1.0,531.0
27553,373.0,1.0,550.0
27554,357.0,1.0,484.0
27555,129.0,0.0,540.0
27556,230.0,0.0,608.0
27557,173.0,1.0,566.0
27558,246.0,0.0,595.0
27559,417.0,1.0,621.0
27560,453.0,0.0,519.0
27561,455.0,1.0,572.0
27562,352.0,1.0,531.0
27563,44.0,1.0,600.0
27564,21.0,0.0,578.0
27565,200.0,0.0,623.0
27566,379.0,1.0,519.0
27567,275.0,1.0,496.0
27568,174.0,0.0,509.0
27569,384.0,0.0,577.0
27570,54.0,0.0,513.0
27571,61.0,1.0,576.0
27572,469.0,1.0,620.0
27573,471.0,0.0,538.0
27574,117.0,0.0,554.0
27575,88.0,1.0,628.0
27576,352.0,0.0,563.0
27577,170.0,0.0,496.0
27578,222.0,0.0,495.0
27579,60.0,0.0,615.0
27580,301.0,0.0,629.0
27581,145.0,1.0,525.0
